   0.9591078779360224        1.1580826458890442E-002	   0.1045323467231553     	   0.4487603122648559     	   0.8936675939763993     	   0.9676259767510841     	   0.9093347852700204     	   0.8218650791002236     
    200.0000000000004        0.8333160730099582        0.9127224705953270      	   9.9032564627599216E-003   0.8994778336571430        0.3390029677130884      	   9.5698002555406586E-002   0.4298992938626764        0.8693261754664491      	   0.4179300503559849        0.9761528555023491        0.9260464564567404      	   0.8601230162117577        0.7280480164399994        0.7815269118612415      	   0.9851102442787619        0.9538298755636415        0.1109897254594350      	   0.9496032694779004        2.2759626690678145E-002   0.9583986647518929      
   0.8544319058688568        6.7248544477694844E-003   0.1335962641472905      	   0.9699834469052154        0.9622722668703140        0.7238517820277723      	   7.0279397318379292E-003   0.9044536584175557        0.9461570003945828      	   0.8443261143447873        0.3899592547793353        2.1683684774389530E-002 	   0.4910010766640348        0.9062937474177080        0.9104113181373146      	   6.3517584032672537E-003   0.8211402314961790        0.9014144565546481      	   0.9502282896851547        0.6176806205580001        0.4350895695859276      
   0.9790543068472743        1.3914220475535175E-002	   0.1352601484950135     	   0.5498941575883310     	   0.9684226490153068     	   0.8644002751879551     	   0.7315329640446873     	   0.8625673131641314     
    225.0000000000004        0.8750353363520212        0.9623963805678003      	   1.2063057249858957E-002   0.9096597222347457        0.4290823266763968      	   0.1194361555662824        0.5142332824684810        0.9172675137932068      	   0.5032781840526406        0.9220260968997355        0.7820282893091750      	   0.9430453141560605        0.4819362607815615        0.5580147543703926      	   0.9380656992126493        0.9061930376924215        0.1349817417473537      	   0.8297557029762407        2.9839650405798557E-002   0.9600883112097482      
   0.9173348030029492        9.8984578316273601E-003   0.1623678468277865      	   0.9351366259026147        0.9086031979013636        0.4756109123688517      	   2.7492119025067603E-002   0.9340338283524010        0.8918440305212156      	   0.9091732629030557        0.4854475726683263        3.2011805055384326E-002 	   0.2173650824825859        0.9115008293836302        0.9601940286637759      	   5.8329073346918836E-003   0.6085381817066692        0.9119869490862724      	   0.8429436409746206        0.3549825069267256        0.5200804249757255      
   0.9201694517865081        1.7033227919478873E-002	   0.1672013915113424     	   0.6463631739440823     	   0.9794435456424524     	   0.6747465291483125     	   0.4838681179741245     	   0.8289253138550406     
    250.0000000000005        0.9034713498013985        0.9620975117209444      	   1.4521954182508613E-002   0.8853418020618191        0.4812297137262531      	   0.1452315321419513        0.5964132339122655        0.9163956960785025      	   0.5885174747850269        0.7992521726447568        0.5801845263270270      	   0.9863337208477113        0.2390209253876391        0.3173420694251405      	   0.8179612971430502        0.7912966337031704        0.1603117133605667      	   0.6507574873887788        3.2692372497649426E-002   0.8976527025319239      
   0.9352724510806667        1.0633820802051448E-002   0.1922153330289473      	   0.8324804265975093        0.7873255771610974        0.2316771869399317      	   1.2686768167132790E-002   0.9076306046741419        0.7706278021063098      	   0.9300185972300078        0.5452945934679641        3.4529267704623168E-002 	   3.7895895956920993E-002   0.8715667298606764        0.9572514424860943      	   5.6927320162817961E-003   0.3694792817519608        0.8844738263902915      	   0.6705125138331892        0.1327035983301076        0.6031260686039192      
   0.7924099659440399        2.0547637048460028E-002	   0.2015702249092977     	   0.7350627900635774     	   0.9270162627724607     	   0.4499097120311907     	   0.2746689100586233     	   0.7385181772756051     
    275.0000000000006        0.8597827145575396        0.8827053787557335      	   1.7157097388609776E-002   0.7868246660783094        0.5594597033718144      	   0.1727504542643105        0.6736410747466596        0.8653277895401869      	   0.6704400733716303        0.6272346218918307        0.3602492438749800      	   0.9868193494960977        6.4460417312188142E-002   0.1197080072195915      	   0.6467644769706207        0.6274433255174896        0.1866649541497984      	   0.4531272728647738        3.6895172040159394E-002   0.7807537699947065      
   0.9074211419121160        9.3411653709728811E-003   0.2223366956699520      	   0.6778487433843098        0.6170857098570032        5.9376626939247029E-002 	   1.6826002889109442E-002   0.8303433933131443        0.6016203283765388      	   0.9055855351705414        0.6201017737380602        3.7459857299993307E-002 	   1.2741749055795851E-002   0.7666888288402798        0.8906446225358184      	   6.1400823754034252E-003   0.1608447918982115        0.7912582099019138      	   0.4644590489281240        1.6590979706958324E-002   0.6812807813867334      
   0.6159153622891868        2.4075371825785286E-002	   0.2374946371653366     	   0.8115551616961793     	   0.8200589483579087     	   0.2403419901555113     	   8.4906361575927417E-002	   0.6027642203179139     
    300.0000000000006        0.7919870561827519        0.8005868194558674      	   2.0021537281095680E-002   0.6654350388132394        0.6237084155644984      	   0.2017118735886767        0.7432209360683955        0.7713594741192848      	   0.7478666394342648        0.4332140145858443        0.1670037690597823      	   0.9416051661712767        4.3135178489085366E-003   1.4837998609651341E-002 	   0.4538401611127094        0.4402655877000516        0.2140586558614184      	   0.2535173574016062        4.1436854676231594E-002   0.6252567640057808      
   0.8353678236806783        7.7790457327528593E-003   0.2524798817116735      	   0.4942852694212272        0.4268759628542541        3.5386888547004561E-003 	   1.6837420567849131E-002   0.7105458114220535        0.4138789328254324      	   0.8383535755059197        0.6864443253578071        4.6556925611268993E-002 	   0.1506915945505651        0.6306651884511920        0.7968671460380377      	   7.0852762122385641E-003   3.2816931387705417E-002   0.6632906743512258      	   0.2626673543084096        4.1861524340346186E-002   0.7516801484506800      
   0.4200613243029486        2.8214927549013603E-002	   0.2747552293795552     	   0.8732029761261332     	   0.6738357276728191     	   7.8886269085935615E-002	   3.1171519060896685E-002	   0.4481165079551997     
    325.0000000000007        0.6947012532677155        0.6525089541047785      	   2.3264567351544252E-002   0.5171060098830531        0.6773576699909318      	   0.2324572297417083        0.8022070653809419        0.6452647442891097      	   0.8162037790943117        0.2488275717681879        4.0348573526651672E-002 	   0.8587129230894389        7.5527453493005561E-002   2.9261480679499061E-002 	   0.2659390982491507        0.2591445073863565        0.2424220338860340      	   0.1033187226176913        4.4247142940961458E-002   0.4518105457494131      
   0.7270628830026261        7.3959964019122120E-003   0.2820224486093035      	   0.3100036927913209        0.2449029842868974        8.1086657788724273E-002 	   1.2263494706024424E-002   0.5631184887576528        0.2353333744422380      	   0.7358110212112287        0.7370708864558916        5.1669168273000200E-002 	   0.4054654232342150        0.4732424182514520        0.6555372004090564      	   8.0548591291059145E-003   1.6719626790811085E-002   0.5088164909741567      	   0.1030228676053070        0.2016644123665027        0.8114521436259579      
   0.2357126028842059        3.2396599620674940E-002	   0.3136886225304421     	   0.9160340254520390     	   0.5043867850701088     	   1.4415284342202303E-002	   9.3448146463648255E-002	   0.2866501006533008     
    350.0000000000007        0.5485519267921108        0.4933457053928240      	   2.6830865428525037E-002   0.3461183466304730        0.7379128151958042      	   0.2641107463002652        0.8487957998583050        0.4981430127584553      	   0.8744187470738178        0.1033552452833289        5.5069135957666760E-003 	   0.7434184026657391        0.2583847515762264        0.1589770545680216      	   0.1181616453729118        0.1130934136498392        0.2714976198253344      	   2.9070883373450044E-002   4.7082005849903817E-002   0.2816906224657144      
   0.5941644508450604        8.8085848930771118E-003   0.3116427573350584      	   0.1525815887642883        0.1020586899879619        0.2695952371699351      	   2.0724958345079408E-002   0.4053856113397910        9.7360689243115889E-002 	   0.6084706764147377        0.7909612110170150        5.0939779540057448E-002 	   0.6904154596254685        0.3082964161186161        0.4929969606688834      	   9.0741455044373899E-003   0.1154912639278576        0.3511728372799400      	   1.5620186836459304E-002   0.4476439130730848        0.8588935198318175      
   9.2955358342051098E-002   3.6983312524974749E-002	   0.3521833346904316     	   0.9390601873189982     	   0.3339082371230284     	   6.6992906660398144E-002	   0.2579330012725994     	   0.1511120623768477     
    375.0000000000008        0.4283539585420240        0.3530676801005893      	   3.0291276633797742E-002   0.2219837330057312        0.7762852152996719      	   0.2976450598951026        0.8812843487706865        0.3511990922559831      	   0.9196664355944753        1.9182261370622521E-002   7.0473264625145859E-002 	   0.6053058376722519        0.5047657593694557        0.3709099156041867      	   3.1351243736303769E-002   2.4345659400378958E-002   0.3006872258851966      	   5.5123073278740657E-002   5.2641495647933523E-002   0.1376050134161884      
   0.4485817707433984        1.0788552886598406E-002   0.3406297867045193      	   4.5783210591808690E-002   2.0058139731781652E-002   0.5195955296155553      	   9.2353715799795028E-003   0.2539799060191413        1.8405661940365407E-002 	   0.4678464086059027        0.8203425785607781        5.7193959699696054E-002 	   0.9098108880435121        0.1722157982599599        0.3439948143334082      	   1.0127963178594507E-002   0.3064039125292652        0.2050129026951996      	   1.5686804366985260E-002   0.7057047102413831        0.8919137069846771      
   1.3940097188379911E-002   4.1635513744758552E-002	   0.3924442600636748     	   0.9406606655366477     	   0.1787267697262422     	   0.2132348425140930     	   0.5065297813421015     	   6.8258484485786919E-002
    400.0000000000009        0.2790668845871909        0.1978843431281586      	   3.4353184058343818E-002   8.9466075042491544E-002   0.8105013016222861      	   0.3312097963103618        0.8984206656283902        0.2111400752727858      	   0.9518108713610689        1.0872670479994019E-002   0.2214039624010309      	   0.4575167261763401        0.7475240793562530        0.6117242566166867      	   1.6681148753449029E-002   7.4901813931908473E-003   0.3300318342794871      	   0.1462522563769002        5.9116544415329667E-002   4.0469591752437625E-002 
   0.3039801671053095        1.1495412494757298E-002   0.3691785939841910      	   5.6823269516844662E-003   1.3982867471710238E-002   0.7610715181409533      	   1.3168616728377680E-002   0.1272452944908734        1.4633786496526044E-002 	   0.3268572568615526        0.8380582538564220        6.5968242452917672E-002 	   0.9892396593241354        6.6982200890982543E-002   0.1951226005302775      	   1.0618132996976216E-002   0.5431455406028853        9.7158401387800172E-002 	   0.1014796630776981        0.8987199692053474        0.9087821788090937      
   1.2396057125314051E-002   4.6462114130229160E-002	   0.4309234952331011     	   0.9213738626916692     	   6.5864090098101583E-002	   0.4202780547382326     	   0.7342100611152479     	   2.6835867783075767E-002
    425.0000000000010        0.1683063253229691        9.9899735130222864E-002 	   3.8600766618396926E-002   3.9409906987969666E-002   0.8366872471784286      	   0.3653879311011926        0.8998181739431200        0.1031265116116251      	   0.9685597296463401        7.9005020335873755E-002   0.4274130801416546      	   0.3140490107554712        0.9217365421246614        0.8203105921057471      	   7.7822258052759968E-002   6.5105732821946857E-002   0.3590169446206989      	   0.3161823040846254        6.4786264581882858E-002   4.0876809676841817E-003 
   0.1756349691763007        1.0713003420245729E-002   0.3962799673098556      	   3.7734019797727690E-002   8.4209048852144752E-002   0.9296381506165897      	   1.5838476723175520E-002   4.2237858939771770E-002   8.4558372433072015E-002 	   0.1985464954858724        0.8471887691663060        6.7961182035774698E-002 	   0.9020592919629017        1.6373796680158894E-002   9.2708038161629938E-002 	   1.0858095786111915E-002   0.7682321533671697        2.9299225704286374E-002 	   0.2574529492319006        0.9685590328976085        0.9088382124918756      
   8.8250242100060133E-002   5.1882533935527594E-002	   0.4689560315104339     	   0.8813151610466631     	   1.1612256675395054E-002	   0.6488312099991853     	   0.9097087339740333     	   6.7843026332264689E-002
    450.0000000000010        7.9253737134475991E-002   3.5816067363211801E-002 	   4.2488952705859756E-002   1.5794460416816019E-002   0.8459560520781230      	   0.3998975030117092        0.8854642319809298        3.1188388800258125E-002 	   0.9695766416734155        0.2124101582968317        0.6466589853660721      	   0.1878488663107226        0.9800614799126500        0.9446343014147843      	   0.2032445481915947        0.1869537288011014        0.3868817462336198      	   0.5206367938691717        7.0323959471437034E-002   3.2799129733297225E-002 
   7.8164050044583211E-002   9.4694090337822667E-003   0.4212966295825122      	   0.1383480181257323        0.2186097854253862        0.9787602078721264      	   8.8430358223611297E-003   9.6567747909639418E-003   0.2169744968691187      	   9.6355486145336303E-002   0.8349451403428637        7.0677348553343664E-002 	   0.6775990761599274        2.2211995551684984E-002   3.2493381374159282E-002 	   1.1790108858238526E-002   0.9275084523624324        2.5562020204889291E-002 	   0.4569172177073619        0.8939210561423188        0.8921528945683722      
   0.2289659703605887        5.7031620464606005E-002	   0.5053907573041444     	   0.8225558116895035     	   1.9050300465777728E-002	   0.8434915614159983     	   0.9755609209403522     	   0.1493562803876283     
    475.0000000000011        2.7006725821770244E-002   1.6655190464625380E-002 	   4.7131169582125550E-002   5.8498581344332244E-002   0.8458847083253758      	   0.4342540208317119        0.8557446450187361        6.6267620125242000E-003 	   0.9548073363416366        0.3903937389718320        0.8335337103927064      	   9.0292919927547066E-002   0.9069326347024064        0.9541409126413976      	   0.3793486814849982        0.3541536300292051        0.4131997748113603      	   0.7223812630793671        7.7910754223071282E-002   0.1218985325362457      
   2.0347003417494052E-002   8.2761435690183963E-003   0.4433978640446097      	   0.2912220561405933        0.3964499898390119        0.8956153105101289      	   1.4063612301718436E-002   2.9966574222799056E-002   0.3927788902865796      	   3.0921805991766440E-002   0.8088373686530712        8.1448500623394954E-002 	   0.3917903932756444        8.4697057526815445E-002   1.8573754689228766E-002 	   1.2939733467180279E-002   0.9816826564794019        6.7398579597884409E-002 	   0.6639334822626497        0.6966732148331184        0.8599467848098165      
   0.4125222263686381        6.2669004069015766E-002	   0.5396772877580474     	   0.7473174811556127     	   9.3578552865650810E-002	   0.9549469149052966     	   0.9120869888159611     	   0.2807125327237294     
    500.0000000000011        2.8448387779466722E-002   6.4153198229963654E-002 	   5.1585604229944175E-002   0.1565184848333505        0.8341002537468769      	   0.4686041487057527        0.8121171785296003        3.4632099919398987E-002 	   0.9255342933612919        0.5843794775950043        0.9504874286738689      	   2.7481623066859456E-002   0.7219911315190120        0.8463492906457676      	   0.5738709298221331        0.5414207341132610        0.4378007618559862      	   0.8778022049784747        8.3712082348672681E-002   0.2585312105842215      
   8.5682810179573566E-003   7.6069602102950429E-003   0.4627954777201356      	   0.4733494455917084        0.5879264450586301        0.7030220107091448      	   1.0783286422503207E-002   0.1031063366540628        0.5818111288511414      	   8.3738820002228053E-003   0.7670703714284330        8.8886260438680878E-002 	   0.1406663118488777        0.1962299818161421        6.8557981691918221E-002 	   1.2824812669820870E-002   0.9172379923157421        0.1607910639188453      	   0.8388277077681553        0.4356669338694314        0.8142423011468807      
   0.6093037536187685        6.8398952112448050E-002	   0.5719056113515495     	   0.6596675535528069     	   0.2128210670155894     	   0.9614625216886934     	   0.7303259151509759     	   0.4390768222692923     
    525.0000000000011        6.0142877894264667E-002   0.1440830661740992      	   5.5825784174859228E-002   0.2742567924322868        0.8118225627200670      	   0.5020952822374333        0.7558207387118591        0.1036486682676768      	   0.8826471263069732        0.7638090171845328        0.9741492974267393      	   7.4893716088474966E-003   0.4753632679233339        0.6479581371813797      	   0.7501125967370490        0.7168554255997491        0.4607763238029824      	   0.9603813993980844        8.8886868110954836E-002   0.4241941988105216      
   4.2504792202604051E-002   8.1040280185106298E-003   0.4795659291332658      	   0.6564492535878513        0.7627947169616054        0.4537370007468856      	   1.3483267473121032E-002   0.2196247921895805        0.7562878946656054      	   3.0751150116133281E-002   0.7118959875698537        8.8863622956215027E-002 	   9.4297920070939272E-003   0.3394553241697863        0.1547383396195391      	   1.1101750383437152E-002   0.7494339005924993        0.3009084379925480      	   0.9481215463396363        0.1900508307668739        0.7562275396165883      
   0.7873167029312250        7.3611645842456067E-002	   0.6003307234996971     	   0.5628576356815611     	   0.3692872646159079     	   0.8613327983960022     	   0.4992496096436259     	   0.5809109872478455     
    550.0000000000013        0.1454905823531020        0.2704453962522348      	   6.0939836625518357E-002   0.4360252249172064        0.7722675179795585      	   0.5353622037001787        0.6885015093840690        0.2180333670768926      	   0.8274737250127795        0.9001617228752583        0.9006313126741711      	   3.2635419885320330E-002   0.2334301490717970        0.4085142287199808      	   0.8939791058560995        0.8561688396264635        0.4810761284394078      	   0.9699643893710677        9.3893193473906872E-002   0.5980994617236467      
   0.1182597119526432        9.1018433107671257E-003   0.4928898285232733      	   0.8136877340398979        0.8936425022302282        0.2145978619211936      	   1.5019831343191717E-002   0.3633639800359936        0.8860837920599979      	   9.4868726720743979E-002   0.6526085750852795        9.3196168956483832E-002 	   4.3387227944182274E-002   0.5021798961869469        0.2839752792133873      	   8.7380548779458934E-003   0.5192620198890757        0.4462612075190027      	   0.9722658558823954        3.4258713766773106E-002   0.6872794790053408      
   0.9179463224808526        7.9308730406711492E-002	   0.6267271774944759     	   0.4626587527427226     	   0.5383960666205553     	   0.6741530347977560     	   0.2604063098873247     	   0.7032159932821345     
    575.0000000000013        0.2517618899074962        0.4235806580271710      	   6.5646420878450545E-002   0.5895968880070752        0.7338870743020057      	   0.5668959144528561        0.6128455096349190        0.3532387284699763      	   0.7610672326163488        0.9730761220553671        0.7448493430018097      	   9.8422148752052394E-002   6.2188657064194935E-002   0.1879066592033969      	   0.9759570838446218        0.9347237209708020        0.4984527643465937      	   0.8729204315585901        9.7752118777421390E-002   0.7572827516817886      
   0.2275615028310487        9.1666921447753173E-003   0.5016338536452015      	   0.9216687998105334        0.9581196434234062        5.1252836617366661E-002 	   1.0802210793893798E-002   0.5185068233177957        0.9525452505990992      	   0.1935221864331010        0.5791069537269532        0.1017121513933828      	   0.2303980241820640        0.6546096331337300        0.4376441238125047      	   6.6166231166743267E-003   0.2821644182593064        0.6097419277191730      	   0.9078669629616556        1.4717478830848393E-002   0.6096389191566087      
   0.9805550197268464        8.4543430994549251E-002	   0.6486575404419931     	   0.3617065194275458     	   0.7051724852367804     	   0.4481918341008135     	   8.9688352247762504E-002	   0.8007199260866714     
    600.0000000000014        0.3847080243020877        0.5734170592442394      	   7.0430597311202714E-002   0.7256599018260944        0.6758580216667518      	   0.5973132921752268        0.5308675846935123        0.5024631376918756      	   0.6865573488977961        0.9696936797501231        0.5381342989863824      	   0.1987612753053078        7.8940530219236138E-003   4.1808546343285888E-002 	   0.9775771050217407        0.9420473930960132        0.5128946492900810      	   0.7303810378875576        0.1044463198584824        0.8808550131856240      
   0.3608310440591545        8.3396047938150072E-003   0.5053937369348952      	   0.9640566406403976        0.9472644508970433        7.0322616728236090E-003 	   1.7951037758508728E-002   0.6686498124591751        0.9436145787163590      	   0.3179045115124382        0.4974885779299297        0.1062536525622793      	   0.5078922549493372        0.7892359480521155        0.5938964012626344      	   5.4983783346878026E-003   9.6483526466846006E-002   0.7439463339891349      	   0.7667188083229346        0.1370486977392415        0.5257312370601869      
   0.9647175187757168        8.9586631919767831E-002	   0.6674213474495981     	   0.2671027933392888     	   0.8451335907237471     	   0.2353955546588419     	   2.8377049389371467E-002	   0.8102777956485232     
    625.0000000000015        0.5190197091904251        0.7230210569299044      	   7.5769301680133710E-002   0.8419104060907269        0.6155260174787005      	   0.6262356359022453        0.4457544489597056        0.6473561666241729      	   0.6060011915901730        0.8910636182185111        0.3216197960778201      	   0.3239535149146698        8.5573841822137300E-002   7.3717112441479592E-003 	   0.9060895095280301        0.8757502726111172        0.5246213834763978      	   0.5323790345313907        0.1086877982766274        0.9505889407690853      
   0.5054083869916353        7.5995031875798870E-003   0.5046252964499903      	   0.9345650737094819        0.8619957913514140        9.5247142156799150E-002 	   1.4155001656469091E-002   0.7948176605298878        0.8614891680179340      	   0.4569634507960213        0.4240694693819020        0.1079593527352593      	   0.7817514848410962        0.8716585670751210        0.7417778091819385      	   5.9356614204449003E-003   7.3520364765687915E-003   0.8536161633368373      	   0.5740618510492129        0.3648335453387039        0.4401338192957102      
   0.8737043718695506        9.5101174403593919E-002	   0.6821020234926912     	   0.1807400749949616     	   0.9417678815691545     	   8.0039855777605765E-002	   8.3732759258872233E-002	   0.8081946977237419     
    650.0000000000015        0.6510860745110777        0.8514542029293833      	   8.0612453733437492E-002   0.9017033237588423        0.5533638529814333      	   0.6531001487367375        0.3609731927543559        0.7707771480138451      	   0.5228977080605204        0.7484643378251244        0.1386368515623487      	   0.4655148104934695        0.2736604771371919        9.2922802498197579E-002 	   0.7698862764311760        0.7468822481492786        0.5332993318458249      	   0.3285732176176014        0.1101677492165865        0.9583256875305796      
